U_Omega
refinement;error p=1;diameter h;#cells;error;convergence_rate;
1;0.866025;8;0.191362
2;0.433013;64;0.043556 (2.13536)
3;0.216506;512;0.0115282 (1.9177)
4;0.108253;4096;0.00305647 (1.91523)
5;0.0541266;32768;0.000779426 (1.97138)


Q_Omega
refinement;error p=1;diameter h;#cells;error;convergence_rate;
1;0.866025;8;1.36252
2;0.433013;64;0.848802 (0.682779)
3;0.216506;512;0.469163 (0.855338)
4;0.108253;4096;0.245865 (0.932223)
5;0.0541266;32768;0.124957 (0.976432)


u_omega
refinement;error p=1;diameter h;#cells;error;convergence_rate;
1;0.5;2;0.478591
2;0.25;4;0.114723 (2.06064)
3;0.125;8;0.0354024 (1.69624)
4;0.0625;16;0.010174 (1.79897)
5;0.03125;32;0.0027765 (1.87354)


q_omega
refinement;error p=1;diameter h;#cells;error;convergence_rate;
1;0.5;2;1.9452
2;0.25;4;1.25177 (0.635955)
3;0.125;8;0.771167 (0.69885)
4;0.0625;16;0.45088 (0.7743)
5;0.03125;32;0.248466 (0.859693)


